120983.57899166927	xuân 
121313.24949166928	sang 
121972.5904916693	xuân 
122631.9314916693	sang. 
122631.9314916693	

135159.4104916693	Xuân 
135489.08099166927	đã 
135818.75149166925	về 
135818.75149166925	

136478.0924916692	xuân 
136807.76299166927	đã 
137137.43349166928	về 
137137.43349166928	

137796.77449166926	kìa 
138291.2802416692	bao 
138291.2802416692	

138456.1154916692	ánh 
138785.7859916691	xuân 
139115.45649166915	về 
139115.45649166915	

139445.12699166912	tràn 
139774.7974916691	lan 
140434.13849166906	mênh 
141093.47949166904	mông 
141093.47949166904	

143071.50249166894	trên 
143401.17299166892	cánh 
143730.8434916689	đồng 
143730.8434916689	

144390.18449166886	chim 
144719.8549916688	hót 
145049.52549166878	mừng 
145049.52549166878	

145708.8664916687	đang 
146203.3722416687	thướt 
146368.2074916687	tha 
146368.2074916687	

146697.87799166868	từng 
147027.54849166865	đàn 
147357.21899166863	tung 
147686.8894916686	bay 
148346.2304916686	vui 
149005.57149166858	say. 
149005.57149166858	

150983.59449166837	Xuân 
151313.26499166837	đã 
151642.93549166832	về 
151642.93549166832	

152302.27649166834	xuân 
152631.94699166834	đã 
152961.61749166835	về 
152961.61749166835	

153620.9584916683	Ngàn 
153950.62899166832	hoa 
154280.2994916683	hé 
154609.96999166824	môi 
154609.96999166824	

154939.6404916682	cười 
155269.31099166814	tươi 
155598.9814916681	đón 
155598.9814916681	

156258.32249166802	gió 
156917.66349166795	mới. 
156917.66349166795	

158895.6864916678	Xuân 
159225.35699166774	đã 
159555.0274916677	về 
159555.0274916677	

160214.36849166767	xuân 
160544.03899166768	đã 
160873.70949166763	về 
160873.70949166763	

161533.05049166764	ta 
162027.55624166763	hát 
162192.39149166757	vang 
162522.06199166755	lên 
162522.06199166755	

162851.73249166753	câu 
163181.40299166748	ca 
163511.07349166748	mừng 
163511.07349166748	

164170.41449166747	chào 
164829.75549166746	xuân. 
164829.75549166746	

166807.77849166736	Ngoài 
167137.4489916674	trời 
167302.28424166742	bao 
167467.1194916674	la 
167467.1194916674	

167824.26253333405	xinh 
168137.44950833402	tươi 
168500.08705833397	bao 
168500.08705833397	

168807.77952500057	cô 
169131.95551666722	gái 
169456.13150833384	đẹp 
169456.13150833384	

169785.80200833382	cười 
169950.6372583338	trông 
170115.47250833377	xinh 
170115.47250833377	

170445.14300833375	như 
170774.81350833373	hoa 
170774.81350833373	

172741.84749166697	lập 
173071.51799166694	loè 
173236.35324166695	tà 
173401.18849166695	áo 
173401.18849166695	

173747.3425166669	xanh 
174082.50752500026	xanh 
174082.50752500026	

174417.6725333336	chen 
174719.87049166692	bông 
175088.00255000024	tím 
175401.18952500023	vàng 
175401.18952500023	

175730.86002500023	đẹp 
176060.53052500024	hơn 
176390.20102500025	thiên 
176719.8715250003	nga 
176719.8715250003	

178675.9164916668	và 
179005.5869916668	bầy 
179170.4222416668	em 
179335.25749166677	bé 
179335.25749166677	

179681.4115166667	rúc 
179994.5984916667	rích 
179994.5984916667	

180329.7635	khúc 
180653.93949166665	khích 
180989.10449999996	tiếng 
181313.28049166658	cười 
181642.95099166658	rủ 
181313.28049166658	

181972.62149166656	nhau 
182302.2919916665	vui 
182631.96249166652	ca 
182631.96249166652	

184620.97450833302	từng 
184939.65599166634	đàn 
185104.49124166634	chim 
185269.32649166632	non 
185269.32649166632	

185593.50248333294	xinh 
185917.67847499964	xinh 
186252.84348333298	tung 
186566.030458333	bay 
186566.030458333	

186923.17349999966	khắp 
187247.34949166627	trời 
187247.34949166627	

187577.01999166628	cùng 
187906.69049166626	ríu 
188236.36099166627	rít 
188566.03149166625	ca. 
188566.03149166625	

191203.39549166613	Một 
191533.06599166614	bài 
191862.73649166612	ca 
191862.73649166612	

192192.4069916661	đón 
192522.07749166607	chào 
193181.41849166606	mừng 
193181.41849166606	

193840.759491666	hoà 
194170.42999166594	theo 
194170.42999166594	

194500.10049166591	tiếng 
194829.7709916659	pháo 
195159.4414916659	đì 
195818.78249166583	

195818.78249166583	đùng 
196478.12349166573	mừng 
196807.79399166573	xuân 
197137.4644916657	nay 
197137.4644916657	

197467.13499166572	đã 
197796.8054916657	về 
198456.14649166566	rồi 
198456.14649166566	

199115.48749166555	và 
199609.9932416655	đông 
199774.8284916655	đã
199774.8284916655	
 
200104.49899166552	vừa 
200434.16949166553	qua.
200434.16949166553	

 
201752.85149166553	Một 
202082.52199166556	trời 
202082.52199166556	

202412.19249166557	bao 
202741.86299166558	tiếng 
203071.53349166558	chào 
203730.87449166548	mừng 
203730.87449166548	

204390.21549166538	nàng 
204719.88599166536	xuân 
204719.88599166536	

205049.55649166534	duyên 
205379.22699166532	dáng 
205708.8974916653	về 
206368.23849166522	rồi 
206368.23849166522	

207027.5794916652	để 
207357.2499916652	gieo 
207686.9204916652	bao 
207357.2499916652	

208016.59099166517	thắm 
208346.26149166515	tươi 
209005.6024916651	vui 
209005.6024916651	

209664.9434916651	lòng 
210159.44924166505	ta 
210324.28449166508	thấy 
210324.28449166508	

210653.95499166506	yêu 
210983.62549166507	đời. 
210983.62549166507	

212961.64849166502	Xuân 
213291.318991665	đã 
213620.989491665	về 
213620.989491665	

214280.33049166505	xuân 
214610.00099166506	đã 
214939.6714916651	về 
214939.6714916651	

215599.01249166502	kìa 
216093.51824166504	bao 
216093.51824166504	

216258.353491665	ánh 
216588.023991665	xuân 
216917.694491665	về 
216917.694491665	

217247.36499166497	tràn 
217577.03549166498	lan 
218236.37649166497	mênh 
218895.71749166492	mông 
218895.71749166492	

220873.74049166476	trên 
221203.4109916648	cánh 
221533.08149166472	đồng 
221533.08149166472	

222192.4224916647	chim 
222522.09299166471	hót 
222851.76349166466	mừng 
222851.76349166466	

223511.10449166462	bao 
224005.6102416646	bác 
224170.4454916646	nông 
224500.1159916646	dân 
224500.1159916646	

224829.78649166462	cày 
225159.45699166463	ruộng 
225489.12749166464	vui 
226148.4684916646	say 
226807.80949166455	xuân. 
226807.80949166455	

228785.83249166445	Xuân 
229115.50299166446	đã 
229445.17349166443	về 
229445.17349166443	

230104.51449166448	xuân 
230434.1849916645	đã 
230763.85549166444	về 
230763.85549166444	

231423.19649166445	ngàn 
231752.86699166446	cô 
232082.53749166444	gái 
232412.20799166444	quê 
232412.20799166444	

232741.87849166442	cười 
233071.5489916644	tươi 
233401.21949166438	đón 
233401.21949166438	

234060.5604916644	gió 
234719.9014916644	mới. 
234719.9014916644	

236697.92449166437	Xuân 
237027.59499166437	đã 
237357.26549166435	về 
237357.26549166435	

238016.60649166428	xuân 
238346.27699166432	đã 
238675.94749166426	về 
238675.94749166426	

239335.28849166425	ta 
239664.95899166423	hát 
239994.62949166418	vang 
239994.62949166418	

240324.29999166413	chào 
240653.97049166413	mừng 
240653.97049166413	

240983.64099166414	xuân 
241313.31149166415	sang 
241972.65249166416	xuân 
242631.9934916642	sang. 
242631.9934916642	

244610.01649166402	Xuân 
244939.68699166406	đã 
245269.35749166398	về 
245269.35749166398	

245928.6984916639	xuân 
246258.3689916639	đã 
246588.0394916639	về 
246588.0394916639	

247247.38049166385	ta 
247577.05099166383	hát 
247906.72149166377	vang 
247906.72149166377	

248236.39199166372	chào 
248566.06249166373	mừng 
248566.06249166373	

248895.73299166374	xuân 
249225.40349166375	sang 
250544.08549166372	xuân 
251862.76749166378	sang. 
